Time,LeftNormalFrontOuter,LeftNormalFrontInner,LeftNormalRear,RightNormalFrontOuter,RightNormalFrontInner,RightNormalRear,RightNormalTotal,LeftNormalTotal,NormalTotal,Label
-1490065322.88107,0.10976080596447,0.236000210046768,0.423170864582062,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.768931865692139,0.727968335151672,2
-1490065322.88107,0.111211724579334,0.237375050783157,0.424526959657669,-0.0123988399282098,0.0297955702990294,-0.061125535517931,-0.043728806078434,0.77311372756958,0.729384958744049,2
-1490065322.88107,0.10976080596447,0.236000210046768,0.424526959657669,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.770287990570068,0.727805733680725,2
-1490065322.88107,0.10976080596447,0.237375050783157,0.424526959657669,-0.0137715190649033,0.0297955702990294,-0.0598789677023888,-0.0438549183309078,0.771662831306458,0.727807879447937,2
-1490065322.88107,0.105408042669296,0.237375050783157,0.424526959657669,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.767310082912445,0.724827826023102,2
-1490065322.88107,0.0996043682098389,0.237375050783157,0.424526959657669,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.761506378650665,0.719024121761322,2
-1490065322.88107,0.0879970043897629,0.241499572992325,0.425883084535599,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.755379617214203,0.712897419929504,2
-1490065322.88107,0.0720368921756744,0.244249239563942,0.427239179611206,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.743525326251984,0.70104306936264,2
-1490065322.88107,0.0691350474953651,0.24699892103672,0.425883084535599,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.742017030715942,0.701053500175476,2
-1490065322.88107,0.0676841288805008,0.245624080300331,0.425883084535599,-0.0110261598601937,0.0313142761588097,-0.0598789677023888,-0.0395908541977406,0.739191293716431,0.699600458145142,2
-1490065322.88107,0.0691350474953651,0.24699892103672,0.425883084535599,-0.0123988399282098,0.0313142761588097,-0.061125535517931,-0.0422100983560085,0.742017030715942,0.699806928634644,2
-1490065322.88107,0.0734878107905388,0.24699892103672,0.425883084535599,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.746369779109955,0.703887581825256,2
-1490065322.88107,0.0778405666351318,0.245624080300331,0.427239179611206,-0.0137715190649033,0.0297955702990294,-0.0598789677023888,-0.0438549183309078,0.750703811645508,0.706848919391632,2
-1490065322.88107,0.0879970043897629,0.244249239563942,0.427239179611206,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.759485423564911,0.718521893024445,2
-1490065322.88107,0.0952516049146652,0.241499572992325,0.424526959657669,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.76127815246582,0.720314621925354,2
-1490065322.88107,0.105408042669296,0.241499572992325,0.420458674430847,-0.0123988399282098,0.0297955702990294,-0.061125535517931,-0.043728806078434,0.767366290092468,0.723637461662292,2
-1490065322.88107,0.112662643194199,0.238749891519547,0.423170864582062,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.774583399295807,0.732101142406464,2
-1490065322.88107,0.115564480423927,0.238749891519547,0.421814769506454,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.776129126548767,0.733646929264069,2
-1490065322.88107,0.119917243719101,0.237375050783157,0.421814769506454,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.77910703420639,0.736624836921692,2
-1490065322.88107,0.121368162333965,0.238749891519547,0.420458674430847,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.780576705932617,0.738094508647919,2
-1490065322.88107,0.124269999563694,0.238749891519547,0.423170864582062,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.786190748214722,0.745227217674255,2
-1490065322.88107,0.131524592638016,0.237375050783157,0.424526959657669,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.793426632881165,0.752463102340698,2
-1490065322.88107,0.138779193162918,0.236000210046768,0.425883084535599,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.800662457942963,0.758180260658264,2
-1490065322.88107,0.150386556982994,0.231875687837601,0.425883084535599,-0.0123988399282098,0.0297955702990294,-0.061125535517931,-0.043728806078434,0.808145344257355,0.764416515827179,2
-1490065322.88107,0.163444831967354,0.231875687837601,0.428595274686813,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.823915779590607,0.78295224905014,2
-1490065322.88107,0.183757707476616,0.223626658320427,0.427239179611206,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.834623515605927,0.792141318321228,2
-1490065322.88107,0.196815982460976,0.219502151012421,0.427239179611206,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.843557298183441,0.801075041294098,2
-1490065322.88107,0.206972420215607,0.214002788066864,0.427239179611206,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.848214387893677,0.80725085735321,2
-1490065322.88107,0.218579784035683,0.209878265857697,0.425883084535599,-0.0123988399282098,0.0313142761588097,-0.0586324036121368,-0.0397169664502144,0.854341149330139,0.814624130725861,2
-1490065322.88107,0.228736221790314,0.207128599286079,0.427239179611206,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.863103985786438,0.822140455245972,2
-1490065322.88107,0.231638059020042,0.20575375854969,0.428595274686813,-0.0137715190649033,0.0313142761588097,-0.0598789677023888,-0.0423362106084824,0.865987062454224,0.823650896549225,2
-1490065322.88107,0.2374417334795,0.208503440022469,0.427239179611206,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.873184323310852,0.830702126026154,2
-1490065322.88107,0.238892659544945,0.218127310276031,0.427239179611206,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.884259104728699,0.843295574188232,2
-1490065322.88107,0.235990822315216,0.220876976847649,0.427239179611206,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.884106993675232,0.843143463134766,2
-1490065322.88107,0.231638059020042,0.231875687837601,0.425883084535599,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.889396846294403,0.848433315753937,2
-1490065322.88107,0.230187132954597,0.234625369310379,0.424526959657669,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.889339506626129,0.846857249736786,2
-1490065322.88107,0.230187132954597,0.236000210046768,0.423170864582062,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.889358222484589,0.848394691944122,2
-1490065322.88107,0.222932532429695,0.241499572992325,0.421814769506454,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.886246860027313,0.845283329486847,2
-1490065322.88107,0.220030695199966,0.244249239563942,0.420458674430847,-0.0123988399282098,0.0297955702990294,-0.061125535517931,-0.043728806078434,0.884738624095917,0.841009795665741,2
-1490065322.88107,0.209874257445335,0.245624080300331,0.41910257935524,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.874600946903229,0.832118690013886,2
-1490065322.88107,0.204070582985878,0.248373761773109,0.417746484279633,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.870190799236298,0.829227268695831,2
-1490065322.88107,0.195365071296692,0.249748602509499,0.417746484279633,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.862860143184662,0.821896612644196,2
-1490065322.88107,0.189561381936073,0.252498269081116,0.416390389204025,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.858450055122375,0.817486524581909,2
-1490065322.88107,0.177954033017159,0.255247950553894,0.413678169250488,-0.0137715190649033,0.0297955702990294,-0.0598789677023888,-0.0438549183309078,0.84688013792038,0.803025245666504,2
-1490065322.88107,0.170699432492256,0.255247950553894,0.413678169250488,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.839625537395477,0.797143340110779,2
-1490065322.88107,0.167797595262527,0.255247950553894,0.413678169250488,-0.0110261598601937,0.0297955702990294,-0.0598789677023888,-0.0411095581948757,0.836723744869232,0.795614182949066,2
-1490065322.88107,0.164895758032799,0.256622791290283,0.415034264326096,-0.0110261598601937,0.0297955702990294,-0.0598789677023888,-0.0411095581948757,0.836552798748016,0.79544323682785,2
-1490065322.88107,0.164895758032799,0.256622791290283,0.415034264326096,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.836552798748016,0.794070601463318,2
-1490065322.88107,0.163444831967354,0.257997632026672,0.415034264326096,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.836476743221283,0.79399448633194,2
-1490065322.88107,0.160542994737625,0.255247950553894,0.415034264326096,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.830825209617615,0.789861679077148,2
-1490065322.88107,0.15909206867218,0.255247950553894,0.415034264326096,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.829374313354492,0.786892056465149,2
-1490065322.88107,0.15909206867218,0.256622791290283,0.416390389204025,-0.0123988399282098,0.0297955702990294,-0.061125535517931,-0.043728806078434,0.832105219364166,0.788376450538635,2
-1490065322.88107,0.157641157507896,0.253873109817505,0.415034264326096,-0.0110261598601937,0.0297955702990294,-0.061125535517931,-0.0423561260104179,0.82654857635498,0.784192442893982,2
-1490065322.88107,0.15909206867218,0.255247950553894,0.416390389204025,-0.0110261598601937,0.0313142761588097,-0.0598789677023888,-0.0395908541977406,0.830730378627777,0.791139543056488,2
-1490065322.88107,0.153288394212723,0.253873109817505,0.416390389204025,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.823551893234253,0.782588362693787,2
-1490065322.88107,0.156190231442451,0.255247950553894,0.416390389204025,-0.0110261598601937,0.0313142761588097,-0.0598789677023888,-0.0395908541977406,0.827828586101532,0.788237690925598,2
-1490065322.88107,0.156190231442451,0.255247950553894,0.416390389204025,-0.0110261598601937,0.0297955702990294,-0.0598789677023888,-0.0411095581948757,0.827828586101532,0.786719024181366,2
-1490065322.88107,0.15909206867218,0.255247950553894,0.415034264326096,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.829374313354492,0.786892056465149,2
-1490065322.88107,0.161993905901909,0.253873109817505,0.416390389204025,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.832257390022278,0.789775192737579,2
-1490065322.88107,0.167797595262527,0.252498269081116,0.416390389204025,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.836686253547668,0.795722723007202,2
-1490065322.88107,0.17215034365654,0.251123428344727,0.416390389204025,-0.0110261598601937,0.0297955702990294,-0.0598789677023888,-0.0411095581948757,0.839664161205292,0.798554599285126,2
-1490065322.88107,0.183757707476616,0.248373761773109,0.416390389204025,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.848521828651428,0.80603963136673,2
-1490065322.88107,0.189561381936073,0.24699892103672,0.415034264326096,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.851594567298889,0.810631036758423,2
-1490065322.88107,0.192463219165802,0.245624080300331,0.416390389204025,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.85447770357132,0.813514173030853,2
-1490065322.88107,0.196815982460976,0.24699892103672,0.415034264326096,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.858849167823792,0.817885637283325,2
-1490065322.88107,0.199717819690704,0.245624080300331,0.417746484279633,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.863088369369507,0.820606172084808,2
-1490065322.88107,0.201168745756149,0.244249239563942,0.417746484279633,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.863164484500885,0.820682227611542,2
-1490065322.88107,0.198266908526421,0.242874398827553,0.417746484279633,-0.0110261598601937,0.0297955702990294,-0.0598789677023888,-0.0411095581948757,0.858887791633606,0.81777822971344,2
-1490065322.88107,0.195365071296692,0.242874398827553,0.416390389204025,-0.0123988399282098,0.0297955702990294,-0.061125535517931,-0.043728806078434,0.854629874229431,0.810901045799255,2
-1490065322.88107,0.191012308001518,0.244249239563942,0.417746484279633,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.853008031845093,0.81052577495575,2
-1490065322.88107,0.182306781411171,0.244249239563942,0.417746484279633,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.844302535057068,0.801820278167725,2
-1490065322.88107,0.179404944181442,0.245624080300331,0.415034264326096,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.840063333511353,0.797581076622009,2
-1490065322.88107,0.170699432492256,0.24699892103672,0.416390389204025,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.834088742733002,0.791606485843658,2
-1490065322.88107,0.163444831967354,0.248373761773109,0.41910257935524,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.830921173095703,0.78843891620636,2
-1490065322.88107,0.15909206867218,0.249748602509499,0.41910257935524,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.82794326543808,0.786979734897614,2
-1490065322.88107,0.160542994737625,0.249748602509499,0.417746484279633,-0.0137715190649033,0.0313142761588097,-0.061125535517931,-0.0435827784240246,0.828038096427917,0.784455299377441,2
-1490065322.88107,0.156190231442451,0.249748602509499,0.417746484279633,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.82368528842926,0.781203091144562,2
-1490065322.88107,0.156190231442451,0.248373761773109,0.417746484279633,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.822310447692871,0.781346917152405,2
-1490065322.88107,0.157641157507896,0.249748602509499,0.41910257935524,-0.0123988399282098,0.0313142761588097,-0.061125535517931,-0.0422100983560085,0.826492309570313,0.784282207489014,2
-1490065322.88107,0.160542994737625,0.24699892103672,0.41910257935524,-0.0123988399282098,0.0313142761588097,-0.0598789677023888,-0.0409635342657566,0.826644480228424,0.785680949687958,2
-1490065322.88107,0.163444831967354,0.24699892103672,0.415034264326096,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.82547801733017,0.782995820045471,2
-1490065322.88107,0.166346669197083,0.24699892103672,0.41910257935524,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.832448184490204,0.789965927600861,2
-1490065322.88107,0.166346669197083,0.24699892103672,0.41910257935524,-0.0123988399282098,0.0297955702990294,-0.0598789677023888,-0.0424822382628918,0.832448184490204,0.789965927600861,2
-1490065322.88107,0.167797595262527,0.24699892103672,0.41910257935524,-0.0123988399282098,0.0313142761588097,-0.061125535517931,-0.0422100983560085,0.833899080753326,0.791688978672028,2
-1490065322.88107,0.169248506426811,0.24699892103672,0.41910257935524,-0.0110261598601937,0.0297955702990294,-0.0598789677023888,-0.0411095581948757,0.835350036621094,0.794240474700928,2
